Id,SalePrice
2693,4589213.392784088
2694,3442891.1118361764
2695,4381926.152300165
2696,4351684.04519185
2697,4259052.949896375
2698,4405279.494243572
2699,3911953.198354245
2700,3527772.155017884
2701,3776341.2041012896
2702,2669841.9978774996
2703,3218310.719992784
2704,3071908.0777278813
2705,2568798.7532240083
2706,2492976.8522420386
2707,3017084.9358988805
2708,2852694.389831073
2709,2245895.2318365783
2710,2801113.160850045
2711,6764421.59515356
2712,8626293.02208506
2713,3629838.346444509
2714,3287934.081522011
2715,3948950.9677155153
2716,3680108.981095512
2717,4960301.495649726
2718,4569385.468841625
2719,3862999.896658756
2720,4017448.0723118507
2721,2821204.343066685
2722,3433006.995967137
2723,3026907.1659956463
2724,2723339.4539497844
2725,2727610.3551006154
2726,3264481.1638043113
2727,3641408.986694297
2728,3936724.6637221836
2729,3335609.298502008
2730,3171744.619675268
2731,2753457.1311429907
2732,2690091.497660253
2733,3248443.623289736
2734,3116898.009662048
2735,2760551.384987679
2736,2836565.712783933
2737,2535686.4585861964
2738,2888590.016417858
2739,3487324.845009793
2740,3052692.87994282
2741,3040128.5376206576
2742,3542481.1412445637
2743,3738533.2217755592
2744,3323109.3958546785
2745,2827640.7281492823
2746,2761485.498772542
2747,3422104.3601429425
2748,3054307.9807030344
2749,2739735.673826409
2750,2851878.7949548704
2751,2873543.7981519247
2752,4083174.646297157
2753,3308516.166836448
2754,4079249.190157159
2755,2826396.074973335
2756,2109705.733472605
2757,1657681.9487265935
2758,1950968.206917891
2759,3678497.2050913996
2760,2500672.852973897
2761,2986539.318686126
2762,2899148.707670378
2763,4035776.633643508
2764,3821640.4208600894
2765,6007887.594794101
2766,3253184.493265821
2767,1960797.8077929197
2768,2330125.853854198
2769,2570172.117995936
2770,3115157.26825928
2771,2318914.640384142
2772,2282245.2995265005
2773,3429533.650810337
2774,3115446.7873198097
2775,2309702.6194358696
2776,3244466.105194954
2777,3805335.4055169313
2778,2390949.2128172945
2779,2628654.280199949
2780,1990532.0168663154
2781,1883363.8753070084
2782,2107378.244490957
2783,1892310.5442343175
2784,2735505.9522383003
2785,2915621.2429388906
2786,1547823.7214487472
2787,3117503.702536185
2788,1591897.2460279725
2789,3303346.353113122
2790,1894479.4886120926
2791,2490078.5264421706
2792,1600328.9798942253
2793,3803967.3292107466
2794,1951104.5737484973
2795,2507640.2577464962
2796,1889890.8348416954
2797,4807645.760040567
2798,2165872.462227601
2799,3147522.917262486
2800,1418486.2323641623
2801,2231963.0670007695
2802,2860761.4654234946
2803,3573950.8648479506
2804,2947648.4833856537
2805,2354447.6440123725
2806,1704286.3039609229
2807,3482554.9134344584
2808,3037632.1194804497
2809,2902489.6792083643
2810,2487641.1641534967
2811,3446442.188482722
2812,3539580.9700817945
2813,3102154.226359234
2814,3135991.8542222823
2815,2121788.645220796
2816,5039391.478038466
2817,3648815.2550336816
2818,3076314.8203392145
2819,4172185.799207725
2820,3008527.7255157344
2821,2176260.331548663
2822,4331939.831675575
2823,6991465.873954099
2824,3568974.897947538
2825,3933209.927468772
2826,2891298.4250114895
2827,3149624.8717190456
2828,5179865.635536955
2829,5138232.071946497
2830,5969432.472942085
2831,3843528.438739022
2832,5618156.168991599
2833,6640976.786165107
2834,5240662.922224671
2835,4841210.112451683
2836,4600490.188473687
2837,3211142.072606375
2838,3477128.719523996
2839,4152929.3691645227
2840,4373645.161861342
2841,4872562.675954658
2842,5446209.3331567235
2843,3363280.4597590896
2844,3841599.033407404
2845,2843059.193077969
2846,4826048.4840419255
2847,4481007.3764827745
2848,5063206.383175145
2849,4602446.946364103
2850,6279698.941617349
2851,5196805.608187302
2852,5551740.06323562
2853,5393897.333735561
2854,3139592.706466628
2855,4583932.968575498
2856,4666098.949623752
2857,4481564.387994321
2858,4693423.873517575
2859,2602801.23008777
2860,2859033.9330548015
2861,2871494.207993008
2862,4703680.892575956
2863,3124113.126914271
2864,5951809.332859249
2865,3389328.7086383263
2866,3232609.9375890503
2867,2205018.5460009873
2868,2274872.1014075275
2869,1879855.9067470771
2870,2508488.814861886
2871,1570366.5257757227
2872,1080235.5702462015
2873,2030898.665912122
2874,3171721.678452163
2875,2504693.008699434
2876,3384516.9184190193
2877,3106543.950522203
2878,3100708.9383835443
2879,2987401.3611247847
2880,2067702.4339802342
2881,2668185.3406454795
2882,3681084.6260330747
2883,3831398.308935101
2884,4297363.320879727
2885,3715531.403302473
2886,4447670.162860617
2887,1896573.9934711815
2888,3017778.467485245
2889,1303867.0860086135
2890,1672610.2193872782
2891,2996242.2198912264
2892,1469079.2702475695
2893,1884820.3713584223
2894,1747952.8514189296
2895,7010822.683590664
2896,5836251.6548058
2897,4628688.8831821345
2898,3067844.436949196
2899,4799578.101434726
2900,3920356.682864134
2901,4758736.470483052
2902,4756215.546055001
2903,7155055.876583641
2904,7346274.471586117
2905,2431276.6171024907
2906,4243094.376602598
2907,2669483.2356729973
2908,2739616.649754153
2909,3140007.5235056663
2910,1725655.1479705714
2911,1859782.9644382664
2912,3262700.871517732
2913,1791180.4730625327
2914,1768348.1199212626
2915,1993417.4095560727
2916,1826663.2497016161
2917,3927241.534017247
2918,2721898.245261092
2919,5167066.743451905
